id,tested_positive
74314,-2.0939941
74315,298.13312
74316,-2.0939941
74317,298.31528
74318,-2.0939941
74319,-0.39944196
74320,298.90793
74321,299.81717
74322,299.28195
74323,-2.0939941
74324,297.61008
74325,-2.0939941
74326,298.59665
74327,298.83347
74328,298.41565
74329,298.99173
74330,-2.0939941
74331,300.32565
74332,-2.0939941
74333,298.76627
74334,-2.0939941
74335,298.5841
74336,298.51443
74337,-0.35866213
74338,300.01147
74339,-2.0939941
74340,297.793
74341,-2.0939941
74342,299.407
74343,-0.40623903
74344,298.70395
74345,299.09012
74346,-2.0939941
74347,298.5659
74348,-2.0939941
74349,299.8014
74350,-2.0939941
74351,299.4164
74352,299.47177
74353,298.97028
74354,299.93698
74355,-2.0939941
74356,299.53656
74357,-2.0939941
74358,299.15976
74359,299.10953
74360,299.68277
74361,299.618
74362,-2.0939941
74363,300.53452
74364,-2.0939941
74365,299.6083
74366,-2.0939941
74367,298.63672
74368,-2.0939941
74369,302.06552
74370,299.41397
74371,-2.0939941
74372,-0.39944196
74373,-2.0939941
74374,298.89578
74375,299.60477
74376,299.3638
74377,-2.0939941
74378,298.82507
74379,-2.0939941
74380,297.77286
74381,-2.0939941
74382,297.40317
74383,299.21262
74384,297.01102
74385,297.8619
74386,-2.0939941
74387,297.72137
74388,-2.0939941
74389,297.84756
74390,298.5682
74391,297.46793
74392,297.46225
74393,-2.0939941
74394,297.1406
74395,-2.0939941
74396,297.66116
74397,-2.0939941
74398,297.10162
74399,295.97784
74400,296.75302
74401,296.94394
74402,-2.0939941
74403,297.4691
74404,-2.0939941
74405,297.20197
74406,296.72495
74407,296.42908
74408,296.75528
74409,-2.0939941
74410,297.0701
74411,-2.0939941
74412,296.0415
74413,-2.0939941
74414,295.97897
74415,296.42224
74416,296.2995
74417,297.85098
74418,-2.0939941
74419,296.89273
74420,-2.0939941
74421,296.48703
74422,294.8581
74423,296.42453
74424,296.04263
74425,-2.0939941
74426,295.57776
74427,-2.0939941
74428,296.29495
74429,-2.0939941
74430,296.1252
74431,295.34067
74432,296.82007
74433,296.49927
74434,-2.0939941
74435,295.3959
74436,-2.0939941
74437,295.20868
74438,-0.6188021
74439,295.44107
74440,295.84485
74441,-2.0939941
74442,294.8824
74443,-2.0939941
74444,294.73233
74445,-2.0939941
74446,295.32654
74447,294.54456
74448,293.8967
74449,294.21722
74450,-2.0939941
74451,294.806
74452,-2.0939941
74453,295.27588
74454,294.4184
74455,294.8037
74456,294.15128
74457,-2.0939941
74458,294.1456
74459,-2.0939941
74460,294.86734
74461,-2.0939941
74462,294.4207
74463,294.2831
74464,294.94473
74465,293.98288
74466,-2.0939941
74467,294.0308
74468,-2.0939941
74469,294.2395
74470,294.10516
74471,294.806
74472,293.68857
74473,-2.0939941
74474,294.52405
74475,-2.0939941
74476,294.55026
74477,-2.0939941
74478,294.03308
74479,294.05008
74480,-0.37905216
74481,-2.0939941
74482,-2.0939941
74483,294.93668
74484,-2.0939941
74485,294.55252
74486,292.98788
74487,295.1356
74488,294.42413
74489,-2.0939941
74490,294.5634
74491,-2.0939941
74492,294.11728
74493,-2.0939941
74494,-0.3176849
74495,293.0217
74496,294.82248
74497,296.2995
74498,-2.0939941
74499,294.12256
74500,-2.0939941
74501,293.99017
74502,294.05493
74503,294.72247
74504,294.94717
74505,-2.0939941
74506,294.8349
74507,-2.0939941
74508,-0.37905216
74509,-2.0939941
74510,291.53552
74511,295.07672
74512,296.1851
74513,294.95444
74514,-2.0939941
74515,-0.37905216
74516,-2.0939941
74517,294.62332
74518,294.1638
74519,293.27777
74520,295.90964
74521,-2.0939941
74522,295.35916
74523,-2.0939941
74524,292.91293
74525,-2.0939941
74526,295.11017
74527,295.83508
74528,298.4057
74529,297.1854
74530,296.9648
74531,-2.0939941
74532,297.47086
74533,-2.0939941
74534,-0.3176849
74535,-2.0939941
74536,297.47086
74537,296.27228
74538,296.11307
74539,298.1783
74540,-2.0939941
74541,297.793
74542,-2.0939941
74543,298.24808
74544,298.19302
74545,297.67487
74546,299.10468
74547,-2.0939941
74548,298.63412
74549,-2.0939941
74550,-0.3176849
74551,-2.0939941
74552,298.12827
74553,297.99628
74554,-0.36545897
74555,-0.31065083
74556,-2.0939941
74557,-0.38584876
74558,-2.0939941
74559,298.5418
74560,299.03262
74561,298.2762
74562,298.5096
74563,-2.0939941
74564,298.644
74565,-2.0939941
74566,297.48297
74567,-2.0939941
74568,298.57925
74569,299.08533
74570,298.00113
74571,298.37607
74572,-2.0939941
74573,297.92258
74574,-2.0939941
74575,300.90857
74576,299.89822
74577,297.47122
74578,299.55563
74579,-2.0939941
74580,-0.44437551
74581,-2.0939941
74582,298.1307
74583,-2.0939941
74584,296.94852
74585,298.63913
74586,298.644
74587,298.00113
74588,-2.0939941
74589,298.37766
74590,-2.0939941
74591,-2.0939941
74592,297.43445
74593,299.8026
74594,298.3995
74595,-2.0939941
74596,298.45212
74597,-2.0939941
74598,298.99173
74599,-2.0939941
74600,-0.3314755
74601,-0.31065083
74602,-2.0939941
74603,300.58472
74604,-2.0939941
74605,299.53656
74606,-2.0939941
74607,298.7
74608,298.19547
74609,301.1126
74610,300.06412
74611,-2.0939941
74612,297.8578
74613,-2.0939941
74614,299.01486
74615,-2.0939941
74616,298.7
74617,296.95078
74618,299.1549
74619,298.6307
74620,-2.0939941
74621,299.60022
74622,-2.0939941
74623,299.03506
74624,299.15353
74625,298.90067
74626,300.13376
74627,-2.0939941
74628,299.798
74629,-2.0939941
74630,299.47632
74631,-2.0939941
74632,299.67184
74633,300.45276
74634,301.41763
74635,-0.3314755
74636,-2.0939941
74637,299.73663
74638,-2.0939941
74639,299.41153
74640,-2.0939941
74641,-0.44437551
74642,299.8026
74643,-2.0939941
74644,299.5411
74645,-2.0939941
74646,299.2831
74647,299.42126
74648,299.35648
74649,-0.42676115
74650,298.891
74651,-2.0939941
74652,297.58957
74653,-2.0939941
74654,297.2679
74655,299.14102
74656,-0.46417236
74657,298.64157
74658,-2.0939941
74659,297.78506
74660,-2.0939941
74661,298.0408
74662,-2.0939941
74663,298.49884
74664,297.84985
74665,-0.46417236
74666,297.40848
74667,-2.0939941
74668,298.43747
74669,-2.0939941
74670,297.09677
74671,295.84372
74672,296.30737
74673,296.9428
74674,-2.0939941
74675,297.02713
74676,-2.0939941
74677,297.07242
74678,-2.0939941
74679,296.74844
74680,296.88486
74681,297.327
74682,297.33267
74683,-2.0939941
74684,296.23584
74685,-2.0939941
74686,296.0483
74687,296.55862
74688,296.18024
74689,297.40088
74690,-2.0939941
74691,296.90002
74692,-2.0939941
74693,296.5507
74694,-2.0939941
74695,296.6882
74696,295.21594
74697,295.63913
74698,295.12308
74699,-2.0939941
74700,295.97104
74701,-2.0939941
74702,295.02408
74703,294.5634
74704,296.12033
74705,296.8879
74706,-2.0939941
74707,295.0192
74708,-2.0939941
74709,294.69537
74710,-2.0939941
74711,295.64252
74712,295.9108
74713,294.52405
74714,295.20868
74715,-2.0939941
74716,294.6764
74717,-2.0939941
74718,294.8696
74719,294.099
74720,293.83078
74721,294.2854
74722,-2.0939941
74723,294.21835
74724,-2.0939941
74725,295.07672
74726,-2.0939941
74727,294.5457
74728,294.08878
74729,294.599
74730,294.06326
74731,-2.0939941
74732,294.6116
74733,-2.0939941
74734,295.46533
74735,294.41953
74736,294.5491
74737,294.03424
74738,-2.0939941
74739,294.16504
74740,-2.0939941
74741,294.55856
74742,-2.0939941
74743,294.81522
74744,293.40234
74745,294.52405
74746,293.9413
74747,-2.0939941
74748,294.6105
74749,-2.0939941
74750,293.84122
74751,294.69778
74752,294.62088
74753,-2.0939941
74754,-2.0939941
74755,294.81055
74756,-2.0939941
74757,295.26517
74758,-2.0939941
74759,294.06076
74760,294.7469
74761,295.66208
74762,295.08154
74763,-2.0939941
74764,294.97067
74765,-2.0939941
74766,-0.3314755
74767,293.87656
74768,294.9496
74769,294.93784
74770,-2.0939941
74771,294.43143
74772,-2.0939941
74773,294.05493
74774,-2.0939941
74775,294.456
74776,294.95444
74777,295.07535
74778,-0.3382721
74779,-2.0939941
74780,-0.41303587
74781,-2.0939941
74782,293.4073
74783,295.0939
74784,295.66934
74785,295.19925
74786,-2.0939941
74787,-0.37225533
74788,-2.0939941
74789,293.83762
74790,-2.0939941
74791,294.464
74792,295.19925
74793,-0.28954792
74794,294.96732
74795,-2.0939941
74796,-0.32467842
74797,-2.0939941
74798,295.32925
74799,-0.26141095
74800,298.39218
74801,297.43112
74802,296.8976
74803,-2.0939941
74804,297.98508
74805,-2.0939941
74806,299.37695
74807,-2.0939941
74808,297.15182
74809,296.17105
74810,297.01556
74811,298.43973
74812,-2.0939941
74813,298.37607
74814,-2.0939941
74815,298.12585
74816,298.72614
74817,298.3825
74818,298.78323
74819,-2.0939941
74820,298.50452
74821,-2.0939941
74822,-0.28954792
74823,-2.0939941
74824,297.93637
74825,297.66757
74826,297.08463
74827,-2.0939941
74828,-2.0939941
74829,299.42126
74830,-2.0939941
74831,298.8933
74832,299.35403
74833,298.80417
74834,298.71606
74835,298.45938
74836,298.8359
74837,-2.0939941
74838,297.74203
74839,-2.0939941
74840,296.90488
74841,298.57196
74842,298.2651
74843,299.35892
74844,-2.0939941
74845,299.02283
74846,-2.0939941
74847,299.35892
74848,-0.3036163
74849,299.63925
74850,297.88437
74851,-2.0939941
74852,-0.3382721
74853,-2.0939941
74854,299.42368
74855,-2.0939941
74856,297.21417
74857,298.90793
74858,298.65613
74859,297.94614
74860,-2.0939941
74861,298.57196
74862,-2.0939941
74863,-2.0939941
74864,297.4206
74865,-0.37225533
74866,298.28284
74867,-2.0939941
74868,299.02536
74869,-2.0939941
74870,300.02118
74871,-2.0939941
74872,-0.35186553
74873,-0.31065083
74874,298.65372
74875,300.4552
74876,-2.0939941
74877,298.6943
74878,-2.0939941
74879,299.095
74880,298.33228
74881,300.65677
74882,-0.35866213
74883,-2.0939941
74884,297.60037
74885,-2.0939941
74886,297.78732
74887,-2.0939941
74888,298.11694
74889,297.53046
74890,298.64642
74891,298.76025
74892,-2.0939941
74893,299.08194
74894,-2.0939941
74895,299.35403
74896,299.47748
74897,299.99237
74898,300.39523
74899,299.60593
74900,299.99008
74901,-2.0939941
74902,299.2831
74903,-2.0939941
74904,300.90048
74905,301.36685
74906,300.5823
74907,300.08914
74908,-2.0939941
74909,299.92758
74910,-2.0939941
74911,300.52237
74912,-2.0939941
74913,-0.41983223
74914,300.51752
74915,-2.0939941
74916,299.4127
74917,-2.0939941
74918,298.63913
74919,299.23422
74920,-0.43447733
74921,300.12534
74922,298.76025
74923,-2.0939941
74924,297.7805
74925,-2.0939941
74926,297.78845
74927,298.75455
74928,-0.5016589
74929,298.63913
74930,-2.0939941
74931,297.84985
74932,-2.0939941
74933,298.7523
74934,-2.0939941
74935,298.81937
74936,298.17264
74937,299.28082
74938,297.15427
74939,-2.0939941
74940,297.52933
74941,-2.0939941
74942,296.37216
74943,294.73892
74944,296.30292
74945,297.06668
74946,-2.0939941
74947,296.89273
74948,-2.0939941
74949,296.74957
74950,-2.0939941
74951,296.81097
74952,296.57373
74953,297.26218
74954,296.42792
74955,-2.0939941
74956,296.55978
74957,-2.0939941
74958,296.17334
74959,296.3677
74960,296.04263
74961,296.90488
74962,-2.0939941
74963,297.22873
74964,-2.0939941
74965,296.61774
74966,-2.0939941
74967,296.75073
74968,295.02408
74969,295.9676
74970,294.87418
74971,-2.0939941
74972,295.2208
74973,-2.0939941
74974,295.0265
74975,294.37637
74976,-0.38584876
74977,296.70328
74978,-2.0939941
74979,295.27103
74980,-2.0939941
74981,295.02164
74982,-2.0939941
74983,294.73776
74984,296.36542
74985,294.8249
74986,-2.0939941
74987,-2.0939941
74988,294.5491
74989,-2.0939941
74990,294.93442
74991,294.05252
74992,294.4184
74993,294.4775
74994,-0.6994717
74995,294.41156
74996,-2.0939941
74997,295.02164
74998,-2.0939941
74999,294.5457
75000,294.34793
75001,294.79916
75002,294.34906
75003,-2.0939941
75004,294.76257
75005,-2.0939941
75006,294.4962
75007,-0.44437551
75008,294.61392
75009,294.55856
75010,295.20868
75011,294.42657
75012,-2.0939941
75013,294.82248
75014,-2.0939941
75015,295.07428
75016,293.91568
75017,294.26172
75018,294.52072
75019,-2.0939941
75020,294.8776
75021,-2.0939941
75022,294.63303
75023,294.76498
75024,294.75772
75025,-2.0939941
75026,295.66693
75027,294.7446
75028,-2.0939941
75029,295.7892
75030,-2.0939941
75031,294.00272
75032,295.1299
75033,295.58798
75034,294.49863
75035,-2.0939941
75036,294.7083
75037,-2.0939941
75038,-0.34506893
75039,293.86993
75040,293.90012
75041,295.0049
75042,-0.46417236
75043,-0.37225533
75044,-2.0939941
75045,294.17233
75046,-2.0939941
75047,294.8378
75048,295.16495
75049,294.98096
75050,294.55222
75051,-2.0939941
75052,-0.35866213
75053,-2.0939941
75054,294.38455
75055,-0.3314755
75056,295.75098
75057,295.21112
75058,-2.0939941
75059,295.41513
75060,-2.0939941
75061,295.64935
75062,-2.0939941
75063,294.0708
75064,294.45267
75065,295.8626
75066,294.97067
75067,-2.0939941
75068,-0.32467842
75069,-2.0939941
75070,294.65353
75071,-0.25458765
75072,-2.0939941
75073,296.00345
75074,295.94855
75075,-0.3382721
75076,297.39975
75077,-2.0939941
75078,299.16946
75079,-2.0939941
75080,297.35098
75081,296.64578
75082,296.30496
75083,297.72992
75084,-2.0939941
75085,298.69662
75086,-2.0939941
75087,297.99628
75088,-2.0939941
75089,298.12338
75090,299.94913
75091,297.47327
75092,298.63672
75093,-2.0939941
75094,-0.39264584
75095,-2.0939941
75096,298.38977
75097,299.15732
75098,298.11465
75099,-2.0939941
75100,-2.0939941
75101,299.2831
75102,-2.0939941
75103,298.57022
75104,-2.0939941
75105,299.04718
75106,-0.26844501
75107,298.70148
75108,298.76254
75109,-2.0939941
75110,299.41153
75111,-2.0939941
75112,296.34033
75113,297.8619
75114,299.1646
75115,298.63672
75116,-2.0939941
75117,299.15732
75118,-2.0939941
75119,299.54352
75120,-2.0939941
75121,297.65146
75122,298.00598
75123,-2.0939941
75124,-0.3314755
75125,-2.0939941
75126,299.2172
75127,-2.0939941
75128,298.63293
75129,298.89212
75130,298.84802
75131,-0.38584876
75132,-2.0939941
75133,298.24652
75134,-2.0939941
75135,-2.0939941
75136,-2.0939941
75137,-0.34506893
75138,298.97516
75139,299.407
75140,299.4836
75141,-2.0939941
75142,-0.35186553
75143,-2.0939941
75144,299.23907
75145,-2.0939941
75146,297.68457
75147,299.87466
75148,-2.0939941
75149,299.08878
75150,-2.0939941
75151,299.2172
75152,-2.0939941
75153,299.93945
75154,-0.3382721
75155,-2.0939941
75156,297.98166
75157,-2.0939941
75158,297.7839
75159,-2.0939941
75160,298.37607
75161,298.24313
75162,298.7784
75163,298.96057
75164,-2.0939941
75165,299.016
75166,-2.0939941
75167,-0.39264584
75168,-2.0939941
75169,298.3079
75170,300.20337
75171,300.25266
75172,300.96414
75173,-2.0939941
75174,299.798
75175,-2.0939941
75176,300.78146
75177,301.23486
75178,299.93216
75179,300.08914
75180,-2.0939941
75181,300.189
75182,-2.0939941
75183,299.02283
75184,-2.0939941
75185,-0.39944196
75186,300.32565
75187,298.90067
75188,300.18787
75189,-2.0939941
75190,298.97272
75191,299.7524
75192,-0.39264584
75193,300.11966
75194,299.28082
75195,-2.0939941
75196,298.17603
75197,-2.0939941
75198,298.1783
75199,-2.0939941
75200,298.17947
75201,298.7687
75202,297.34616
75203,297.98508
75204,-2.0939941
75205,298.1067
75206,-2.0939941
75207,298.17264
75208,298.36697
75209,299.28928
75210,296.95752
75211,-2.0939941
75212,297.91348
75213,-2.0939941
75214,297.21417
75215,-2.0939941
75216,297.0133
75217,296.94394
75218,296.72495
75219,297.0895
75220,-2.0939941
75221,296.495
75222,-2.0939941
75223,296.3552
75224,296.31708
75225,297.0053
75226,296.3018
75227,-2.0939941
75228,296.82007
75229,-2.0939941
75230,296.18997
75231,-2.0939941
75232,295.92603
75233,297.41092
75234,297.26675
75235,297.3607
75236,-2.0939941
75237,296.1642
75238,-2.0939941
75239,296.56094
75240,296.05072
75241,295.83914
75242,295.3925
75243,-2.0939941
75244,295.84143
75245,-2.0939941
75246,295.21112
75247,-2.0939941
75248,-0.36545897
75249,-0.41983223
75250,294.87088
75251,295.34067
75252,-2.0939941
75253,294.69778
75254,-2.0939941
75255,294.7446
75256,296.56888
75257,295.32883
75258,-0.36545897
75259,-2.0939941
75260,295.06854
75261,-2.0939941
75262,295.2561
75263,-2.0939941
75264,294.6116
75265,294.86395
75266,294.39328
75267,294.6093
75268,-2.0939941
75269,295.39365
75270,-2.0939941
75271,294.28882
75272,294.67752
75273,294.37393
75274,294.5468
75275,-2.0939941
75276,294.2911
75277,-2.0939941
75278,295.3959
75279,-2.0939941
75280,294.29337
75281,294.63303
75282,295.07913
75283,294.24924
75284,-2.0939941
75285,294.8128
75286,-2.0939941
75287,294.6905
75288,295.2363
75289,293.93802
75290,294.9026
75291,-2.0939941
75292,295.0049
75293,-2.0939941
75294,295.09683
75295,-2.0939941
75296,295.02408
75297,-2.0939941
75298,294.95444
75299,295.7187
75300,-2.0939941
75301,295.79163
75302,-2.0939941
75303,-0.37225533
75304,294.7469
75305,295.0708
75306,295.0265
75307,-2.0939941
75308,294.63544
75309,-2.0939941
75310,-0.43447733
75311,-2.0939941
75312,293.3975
75313,-0.43447733
75314,-0.37905216
75315,294.84448
75316,-2.0939941
75317,294.1124
75318,-2.0939941
75319,295.33823
75320,292.43668
75321,295.36246
75322,295.2944
75323,-2.0939941
75324,-0.41983223
75325,-2.0939941
75326,294.37637
75327,-2.0939941
75328,296.2042
75329,296.0714
75330,-0.37225533
75331,295.403
75332,-2.0939941
75333,295.7073
75334,-2.0939941
75335,-0.34506893
75336,-0.26141095
75337,295.92734
75338,295.49197
75339,-2.0939941
75340,296.19482
75341,-2.0939941
75342,294.45932
75343,-2.0939941
75344,-2.0939941
75345,298.5914
75346,298.05377
75347,-2.0939941
75348,-0.43447733
75349,-2.0939941
75350,-2.0939941
75351,-2.0939941
75352,297.35098
75353,-2.0939941
75354,296.57373
75355,298.1882
75356,-2.0939941
75357,298.57196
75358,-2.0939941
75359,297.73474
75360,-2.0939941
75361,298.31287
75362,299.8302
75363,297.16638
75364,-0.35866213
75365,-2.0939941
75366,298.26022
75367,-2.0939941
75368,298.45694
75369,-2.0939941
75370,297.99628
75371,-0.37225533
75372,-0.35186553
75373,298.89212
75374,-2.0939941
75375,299.06647
75376,-2.0939941
75377,298.78568
75378,-0.3036163
75379,299.80502
75380,298.71118
75381,-2.0939941
75382,299.27856
75383,-2.0939941
75384,297.28867
75385,-2.0939941
75386,298.71848
75387,299.2797
75388,-0.37225533
75389,299.67792
75390,-2.0939941
75391,298.32013
75392,-2.0939941
75393,299.30383
75394,297.87888
75395,-2.0939941
75396,298.84802
75397,-2.0939941
75398,299.798
75399,-2.0939941
75400,297.92667
75401,-2.0939941
75402,298.84558
75403,-2.0939941
75404,-0.31065083
75405,298.50452
75406,-2.0939941
75407,-2.0939941
75408,-2.0939941
75409,-0.32467842
75410,298.58167
75411,298.63913
75412,298.7687
75413,-2.0939941
75414,-0.39944196
75415,-2.0939941
75416,-0.37225533
75417,-2.0939941
75418,-0.35186553
75419,299.6755
75420,-0.36545897
75421,300.13132
75422,-2.0939941
75423,300.3845
75424,-2.0939941
75425,301.35742
75426,-0.32467842
75427,-0.3314755
75428,298.50113
75429,-2.0939941
75430,299.1456
75431,-2.0939941
75432,298.2454
75433,-2.0939941
75434,297.9291
75435,299.15732
75436,300.08914
75437,298.76627
75438,-2.0939941
75439,-2.0939941
75440,-2.0939941
75441,300.6425
75442,300.58
75443,299.5508
75444,301.28696
75445,-2.0939941
75446,300.70502
75447,-2.0939941
75448,300.911
75449,-2.0939941
75450,300.77432
75451,301.4413
75452,-0.39264584
75453,300.2515
75454,-2.0939941
75455,300.3174
75456,-2.0939941
75457,-0.40623903
75458,298.90308
75459,299.3492
75460,299.7946
75461,-2.0939941
75462,-0.37225533
75463,300.38336
75464,-2.0939941
75465,299.99576
75466,300.77322
75467,298.78082
75468,298.32257
75469,-2.0939941
75470,298.95575
75471,-2.0939941
75472,299.02536
75473,298.45694
75474,297.5316
75475,298.6943
75476,-2.0939941
75477,298.2988
75478,-2.0939941
75479,298.04422
75480,-2.0939941
75481,298.5841
75482,297.53384
75483,299.02054
75484,297.97485
75485,-2.0939941
75486,298.0562
75487,-2.0939941
75488,297.2736
75489,297.39743
75490,296.94168
75491,296.25232
75492,-2.0939941
75493,296.36316
75494,-2.0939941
75495,295.9653
75496,-2.0939941
75497,296.80124
75498,295.9236
75499,296.04034
75500,296.95267
75501,-2.0939941
75502,296.17783
75503,-2.0939941
75504,-0.38584876
75505,297.46793
75506,297.78506
75507,297.6444
75508,-2.0939941
75509,296.61887
75510,-2.0939941
75511,296.36655
75512,-2.0939941
75513,296.0358
75514,295.64252
75515,295.5857
75516,296.7473
75517,-2.0939941
75518,295.14633
75519,-2.0939941
75520,294.51743
75521,-0.42676115
75522,294.61844
75523,295.65964
75524,-2.0939941
75525,294.9026
75526,-2.0939941
75527,295.00717
75528,-2.0939941
75529,294.4877
75530,295.47018
75531,295.45273
75532,295.2015
75533,-2.0939941
75534,295.07913
75535,-2.0939941
75536,294.6116
75537,-0.5407071
75538,294.3285
75539,294.41953
75540,-2.0939941
75541,295.6448
75542,-2.0939941
75543,294.47977
75544,-2.0939941
75545,293.99017
75546,294.08878
75547,294.15924
75548,294.03793
75549,-2.0939941
75550,-0.37225533
75551,-2.0939941
75552,294.80484
75553,294.7026
75554,294.13467
75555,294.24924
75556,-2.0939941
75557,294.8753
75558,-2.0939941
75559,294.43384
75560,-2.0939941
75561,293.95923
75562,295.15866
75563,294.88617
75564,295.40543
75565,-2.0939941
75566,294.43384
75567,-2.0939941
75568,294.82004
75569,-2.0939941
75570,295.46774
75571,296.1461
75572,-2.0939941
75573,295.87097
75574,-2.0939941
75575,295.19464
75576,-2.0939941
75577,295.26178
75578,295.28558
75579,-2.0939941
75580,295.07428
75581,-2.0939941
75582,-0.36545897
75583,-2.0939941
75584,293.85092
75585,295.20383
75586,294.5059
75587,294.76257
75588,-2.0939941
75589,295.28317
75590,-2.0939941
75591,295.97897
75592,-2.0939941
75593,294.78305
75594,295.66693
75595,-0.20164585
75596,-0.39264584
75597,-2.0939941
75598,294.51743
75599,-2.0939941
75600,295.69882
75601,297.7582
75602,295.74765
75603,296.06284
75604,-2.0939941
75605,296.04263
75606,-2.0939941
75607,294.96732
75608,-2.0939941
75609,295.58313
75610,-0.29658222
75611,293.69507
75612,296.50897
75613,-2.0939941
75614,295.28558
75615,-2.0939941
75616,-2.0939941
75617,298.32986
75618,298.50452
75619,-2.0939941
75620,298.11694
75621,-2.0939941
75622,-0.36545897
75623,-2.0939941
75624,297.79187
75625,-2.0939941
75626,296.651
75627,297.4206
75628,-0.38584876
75629,298.5096
75630,-2.0939941
75631,297.40848
75632,-2.0939941
75633,298.70877
75634,299.5031
75635,298.90793
75636,-0.3176849
75637,-2.0939941
75638,298.57437
75639,-2.0939941
75640,297.72824
75641,-2.0939941
75642,298.18173
75643,-2.0939941
75644,-0.37225533
75645,299.15012
75646,-2.0939941
75647,298.98242
75648,-2.0939941
75649,299.49088
75650,-0.3036163
75651,299.09012
75652,297.9388
75653,-2.0939941
75654,298.76254
75655,-2.0939941
75656,297.9291
75657,-2.0939941
75658,297.29855
75659,300.0583
75660,298.5914
75661,299.75482
75662,-2.0939941
75663,299.16702
75664,-2.0939941
75665,-0.3314755
75666,-0.3314755
75667,-2.0939941
75668,298.84802
75669,-2.0939941
75670,298.84802
75671,-2.0939941
75672,297.93637
75673,-2.0939941
75674,298.65128
75675,-2.0939941
75676,-0.3382721
75677,298.24808
75678,-2.0939941
75679,-2.0939941
75680,-2.0939941
75681,-0.38584876
75682,298.1979
75683,298.50565
75684,298.71118
75685,-2.0939941
75686,-0.41303587
75687,-2.0939941
75688,298.14038
75689,-2.0939941
75690,299.8099
75691,301.29962
75692,-0.34506893
75693,299.68036
75694,-2.0939941
75695,299.66727
75696,-2.0939941
75697,301.42432
75698,-0.31065083
75699,298.46426
75700,299.21603
75701,-2.0939941
75702,299.35403
75703,-2.0939941
75704,298.3113
75705,-2.0939941
75706,297.60764
75707,298.38007
75708,-0.3314755
75709,298.51443
75710,-2.0939941
75711,298.06833
75712,-2.0939941
75713,299.87466
75714,300.1265
75715,-0.37905216
75716,299.80026
75717,-2.0939941
75718,299.7275
75719,-2.0939941
75720,300.8535
75721,-2.0939941
75722,299.99124
75723,301.4316
75724,-0.37225533
75725,299.6025
75726,-2.0939941
75727,300.25266
75728,-2.0939941
75729,299.22208
75730,298.38007
75731,299.73206
75732,300.11966
75733,-2.0939941
75734,299.67792
75735,299.3456
75736,-2.0939941
75737,299.95157
75738,299.2831
75739,299.23907
75740,298.62955
75741,-2.0939941
75742,299.73785
75743,-2.0939941
75744,299.0217
75745,298.20273
75746,297.98282
75747,298.37268
75748,-2.0939941
75749,298.17377
75750,-2.0939941
75751,297.97714
75752,-2.0939941
75753,298.31528
75754,298.05215
75755,298.95917
75756,297.20197
75757,-2.0939941
75758,297.53046
75759,-2.0939941
75760,297.72366
75761,297.00308
75762,297.06415
75763,296.52463
75764,-2.0939941
75765,296.4893
75766,-2.0939941
75767,296.42224
75768,-2.0939941
75769,296.6894
75770,295.42392
75771,295.34067
75772,296.19482
75773,-2.0939941
75774,295.98108
75775,-2.0939941
75776,-0.39944196
75777,297.20993
75778,-0.44437551
75779,-0.26141095
75780,-2.0939941
75781,296.4302
75782,-2.0939941
75783,296.75833
75784,-2.0939941
75785,295.91635
75786,-0.48864317
75787,295.00034
75788,296.17334
75789,-2.0939941
75790,294.18204
75791,-2.0939941
75792,295.48245
75793,-0.42676115
75794,296.61774
75795,-0.39264584
75796,-2.0939941
75797,294.89453
75798,-2.0939941
75799,294.94238
75800,-2.0939941
75801,294.4962
75802,294.63303
75803,295.26517
75804,295.1356
75805,-2.0939941
75806,294.88483
75807,-2.0939941
75808,294.2854
75809,-0.48864317
75810,294.07703
75811,294.8824
75812,-2.0939941
75813,295.51752
75814,-2.0939941
75815,294.0956
75816,-2.0939941
75817,293.71408
75818,293.4466
75819,293.97073
75820,294.18448
75821,-2.0939941
75822,295.07428
75823,-2.0939941
75824,294.99918
75825,294.58548
75826,294.59323
75827,294.25842
75828,-2.0939941
75829,295.197
75830,-2.0939941
75831,294.7026
75832,-2.0939941
75833,293.87564
75834,294.62717
75835,295.17154
75836,295.65506
75837,-2.0939941
75838,294.6929
75839,-2.0939941
75840,295.09128
75841,-2.0939941
75842,295.56003
75843,-0.3314755
75844,-2.0939941
75845,-0.41303587
75846,-2.0939941
75847,294.7083
75848,-2.0939941
75849,295.46292
75850,295.3757
75851,-0.23562884
75852,295.28317
75853,-2.0939941
75854,-0.3314755
75855,-2.0939941
75856,294.63788
75857,295.40057
75858,295.2208
75859,294.63058
75860,-2.0939941
75861,295.95187
75862,-2.0939941
75863,295.60217
75864,-2.0939941
75865,295.6149
75866,296.0682
75867,295.60358
75868,-0.42676115
75869,-2.0939941
75870,-0.35866213
75871,-2.0939941
75872,294.5888
75873,-0.3036163
75874,295.71268
75875,295.80377
75876,-2.0939941
75877,296.36972
75878,-2.0939941
75879,295.93573
75880,-2.0939941
75881,294.6406
75882,294.772
75883,293.6115
75884,296.56888
75885,-2.0939941
75886,295.55673
75887,-2.0939941
75888,-2.0939941
75889,298.97757
75890,-2.0939941
75891,297.30496
75892,298.76367
75893,-0.36545897
75894,299.36136
75895,-2.0939941
75896,297.6623
75897,-2.0939941
75898,296.9648
75899,296.89035
75900,-0.35866213
75901,298.57437
75902,-2.0939941
75903,297.99387
